nome;instituicao;pais;orcid
Mohana Krishna Reddy Mudiam;Indian Institute of Chemical Technology;INDIA;-
Andreas Mueller;University of Geneva;SWITZERLAND;orcid.org/0000-0001-8556-2333
Ivo Mueller;Walter and Eliza Hall Institute of Medical Research;AUSTRALIA;orcid.org/0000-0001-6554-6889
Scott N Mueller;The University of Melbourne;AUSTRALIA;-
Felix Mueller-Planitz;Ludwig Maximilian Universität;GERMANY;-
Elliot Mufson;Barrow Neurological Institute;UNITED STATES;-
Muhammad A. Z. Mughal;King Fahd University of Petroleum & Minerals;SAUDI ARABIA;orcid.org/0000-0002-9934-8466
Nelly Rwamba Mugo;Kenya Medical Research Institute;UNITED STATES;-
Peter M. Mugo;KEMRI Wellcome Trust Research Programme;KENYA;orcid.org/0000-0002-1808-3292
Amitava Mukherjee;VIT University;INDIA;orcid.org/0000-0001-8682-4278
Kalisadhan Mukherjee;Pandit Deendayal Petroleum University, India;INDIA;orcid.org/0000-0002-5431-4246
Shubhabrata Mukherjee;University of Washington;UNITED STATES;orcid.org/0000-0003-2522-2884
Partha Mukhopadhyay Section Editor;National Institutes of Health;UNITED STATES;-
Karen E. Mulak;University of Maryland;UNITED STATES;orcid.org/0000-0002-0387-2109
Claudio Mulatti;University of Padova;ITALY;-
Mark R. Muldoon;University of Manchester;UNITED KINGDOM;orcid.org/0000-0002-5004-7195
Francisca Mulero;Spanish National Cancer Research Centre (CNIO);SPAIN;orcid.org/0000-0001-9584-4211
Jennifer Gladys Mulle;Emory University School Of Medicine;UNITED STATES;-
Marc Muller;Universite de Liege;BELGIUM;orcid.org/0000-0001-6030-2164
Nicholas Z Muller;Carnegie Mellon University;UNITED STATES;orcid.org/0000-0003-1712-6526
Gabriele Multhoff;Technische Universitat Munchen, TranslaTUM;GERMANY;-
Srinivas Mummidi;University of Texas Rio Grande Valley;UNITED STATES;orcid.org/0000-0002-4068-6380
Wajid Mumtaz;Zapadoceska univerzita;CZECH REPUBLIC;orcid.org/0000-0001-6468-8666
Cesar V Munayco;Uniformed Services University of the Health Sciences;UNITED STATES;-
Sarah E.P. Munce;KITE-Toronto Rehabilitation Institute-University Health Network;CANADA;orcid.org/0000-0002-0595-8395
Ulrike Gertrud Munderloh;University of Minnesota;UNITED STATES;-
Gerhard Mundinger;Louisiana State University Health Sciences Center/Children's Hospital of New Orleans;UNITED STATES;-
Rachata Muneepeerakul;University of Florida;UNITED STATES;-
Michelle L. Munro-Kramer;University of Michigan;UNITED STATES;orcid.org/0000-0002-4298-6790
Samantha E. M. Munroe;University of Adelaide;AUSTRALIA;orcid.org/0000-0001-7827-1028
Vincent Jacobus Munster;National Institutes of Health;UNITED STATES;orcid.org/0000-0002-2288-3196
Kazuma Murakami;Graduate School of Agriculture, Kyoto University;JAPAN;orcid.org/0000-0003-3152-1784
Michio Murakami;Fukushima Medical University School of Medicine;JAPAN;orcid.org/0000-0002-5557-9801
Bhaskaran Muralidharan;Indian Institute of Technology Bombay;INDIA;orcid.org/0000-0003-3541-5102
Yohsuke Murase;RIKEN;JAPAN;orcid.org/0000-0002-5872-420X
Kater Murch;Washington University in Saint Louis;UNITED STATES;-
Craig Murdoch;University of Sheffield;UNITED KINGDOM;-
Juan M. Murias;University of Calgary;CANADA;orcid.org/0000-0002-6460-6453
Eric Murillo-Rodriguez;Universidad Anahuac Mayab;MEXICO;orcid.org/0000-0001-9307-3783
Bernadette Ann Murphy;University of Ontario Institute of Technology;CANADA;orcid.org/0000-0001-9832-5740
Gregg R. Murray;Augusta University;UNITED STATES;orcid.org/0000-0002-3976-9365
Laura E. Murray-Kolb;Pennsylvania State University;UNITED STATES;orcid.org/0000-0002-5836-9471
James Murrough;Icahn School of Medicine at Mount Sinai;UNITED STATES;orcid.org/0000-0001-6286-1242
Ashlesh K Murthy;Midwestern University;UNITED STATES;-
Antonio Musaro;University of Rome La Sapienza;ITALY;-
Alessandro Muscio;Universita degli Studi di Foggia;ITALY;orcid.org/0000-0001-5186-2522
Shahbaz Mushtaq;University of Southern Queensland;AUSTRALIA;orcid.org/0000-0002-4627-124X
Katarzyna Musial-Gabrys;University of Technology Sydney;AUSTRALIA;-
Geofrey Musinguzi;Makerere University School of Public Health;UGANDA;orcid.org/0000-0002-1234-1553
Ilayaraja Muthuramu;University of Pennsylvania;UNITED STATES;orcid.org/0000-0003-3550-7672
Jit Muthuswamy;Arizona State University;UNITED STATES;-
Gokhan M Mutlu;Northwestern University;UNITED STATES;-
Marco Muzi-Falconi;Universita degli Studi di Milano;ITALY;orcid.org/0000-0001-7046-6090
Moise Muzigaba;World Health Organisation (Head Quarters);SOUTH AFRICA;orcid.org/0000-0003-4323-9217
Jose A. Muñoz-Moreno;Lluita contra la SIDA Foundation - Germans Trias i Pujol University Hospital - Autònoma de Barcelona University;SPAIN;orcid.org/0000-0002-7239-5422
Ernest Tonny Mwebaze;Makerere University;UGANDA;orcid.org/0000-0002-1305-6367
Andriy Myachykov;Northumbria University;UNITED KINGDOM;-
Michael Myerburg;University of Pittsburgh;UNITED STATES;-
Brent Myers;Colorado State University;UNITED STATES;-
Bronwyn Myers;South African Medical Research Council;SOUTH AFRICA;orcid.org/0000-0003-0235-6716
Chad L Myers;University of Minnesota;UNITED STATES;orcid.org/0000-0002-1026-5972
Garry Myers;University of Technology Sydney;AUSTRALIA;orcid.org/0000-0002-4756-4810
Inez Myin-Germeys;Maastricht University;NETHERLANDS;-
Eleftherios Mylonakis;Warren Alpert Medical School of Brown University;UNITED STATES;orcid.org/0000-0002-4624-0777
Pirjo Mäkelä;University of Helsinki;FINLAND;orcid.org/0000-0002-8757-6015
Claudia Männel;Max-Planck-Institut fur Kognitions- und Neurowissenschaften;GERMANY;-
Vona Méléder;Universite de Nantes;FRANCE;orcid.org/0000-0002-1874-1929
Karine Mérienne;Centre National de la Recherche Scientifique;FRANCE;-
Kristin Mühldorfer;Leibniz Institute for Zoo and Wildlife Research (IZW);GERMANY;-
Ferenc Müller;University of Birmingham;UNITED KINGDOM;-
Jan Müller;Technische Universitat Munchen;GERMANY;orcid.org/0000-0002-7530-2025
Juliane Müller;Hochschule Trier;GERMANY;-
Rolf Müller;Philipps University;GERMANY;orcid.org/0000-0003-3339-4248
Bertram Müller-Myhsok;Max-Planck-Institut fur Psychiatrie;GERMANY;orcid.org/0000-0002-0719-101X
Jana Müllerová;Institute of Botany of the Czech Academy of Sciences;CZECH REPUBLIC;orcid.org/0000-0001-7331-3479
Violet Naanyu;Moi University School of Medicine;KENYA;-
Ivan R. Nabi;The University of British Columbia Life Sciences Institute;CANADA;orcid.org/0000-0002-0670-0513
João Carlos Nabout;Universidade Estadual de Goias - Campus de Ciencias Exatas e Tecnologicas Henrique Santillo;BRAZIL;orcid.org/0000-0001-9102-3627
Jay Nadeau;Portland State University;UNITED STATES;-
Habibullah Nadeem;Government College University Faisalabad;PAKISTAN;orcid.org/0000-0003-4290-5492
Hossein Naderi-Manesh;Tarbiat Modares University Faculty of Biological Sciences;IRAN, ISLAMIC REPUBLIC OF;-
Sathyamangla Venkata Naga Prasad;Cleveland Clinic;UNITED STATES;-
Kojiro Nagai;Tokushima University Graduate school;JAPAN;orcid.org/0000-0002-8348-2855
Yoshitaka Nagai;Osaka University Graduate School of Medicine;JAPAN;orcid.org/0000-0003-1037-3129
Ram Nagaraj;University of Colorado Denver School of Medicine;UNITED STATES;-
Takeshi Nagasaka;Kawasaki Ika Daigaku;JAPAN;orcid.org/0000-0002-4236-350X
Dinesh Nagegowda;CSIR-Central Institute of Medicinal and Aromatic Plants;INDIA;orcid.org/0000-0002-9418-8918
Michael Nagler;Inselspital Universitatsspital Bern;SWITZERLAND;orcid.org/0000-0003-4319-2367
Rodney N Nagoshi;CMAVE, USDA-ARS;UNITED STATES;orcid.org/0000-0003-4881-4014
Cho Naing;International Medical University;MALAYSIA;orcid.org/0000-0003-3425-7149
Jayasree Nair;State University of New York at Buffalo;UNITED STATES;orcid.org/0000-0003-3846-2027
Manisha Nair;University of Oxford, National Perinatal Epidemiology Unit;UNITED KINGDOM;orcid.org/0000-0003-0660-5054
Uma Nair;University of Arizona;UNITED STATES;-
Brahim Nait-Oumesmar;UPMC;FRANCE;-
Silvia Naitza;Consiglio Nazionale delle Ricerche;ITALY;-
Bijan Najafi;Baylor College of Medicine;UNITED STATES;orcid.org/0000-0002-0320-8101
Behzad Najafian;University of Washington;UNITED STATES;-
Kayvan Najarian;University of Michigan;UNITED STATES;-
Joseph Najbauer;University of Pécs Medical School;HUNGARY;-
Rafael J. Najmanovich;Universite de Montreal;CANADA;orcid.org/0000-0002-6971-7224
Kiyoshi Nakahara;Kochi University of Technology;JAPAN;orcid.org/0000-0001-6701-6216
Takashi Nakamae;Graduate School of Medical Science, Kyoto Prefectural University of Medicine;JAPAN;orcid.org/0000-0003-4265-198X
Takahisa Nakamura;Cincinnati Children's Hospital Medical Center;UNITED STATES;-
Tomoki Nakamura;Mie University Graduate School of Medicine;JAPAN;orcid.org/0000-0002-1099-7436
Hiroyasu Nakano;Toho University Graduate School of Medicine;JAPAN;orcid.org/0000-0003-4843-1427
Takefumi Nakazawa;National Cheng Kung University;TAIWAN;-
Jin Nam;University of California Riverside;UNITED STATES;-
Ki Tae Nam;Seoul National University;KOREA, REPUBLIC OF;-
Sang-Chul Nam;Hillsdale College;UNITED STATES;orcid.org/0000-0001-7176-601X
Rajasekaran Namakkal Soorappan;University of Alabama at Birmingham;UNITED STATES;-
Prabath W. B. Nanayakkara;VU university medical center,;NETHERLANDS;orcid.org/0000-0002-1555-3682
Vikas Nanda;Rutgers University;UNITED STATES;orcid.org/0000-0003-2786-8347
Meera Nanjundan;University of South Florida;UNITED STATES;-
Mahesh Narayan;The University of Texas at El Paso;UNITED STATES;-
Aarthi Narayanan;George Mason University;UNITED STATES;-
Raja Narayanan;LV Prasad Eye Institute;INDIA;-
Ramesh Narayanan;University of Tennessee Health Science Center;UNITED STATES;-
Prabagaran Narayanasamy;University of Nebraska Medical Center;UNITED STATES;orcid.org/0000-0002-9617-5555
Christine Nardini;Partner Institute for Computational Biology Chinese Academy of Sciences and Max Planck Society;CHINA;orcid.org/0000-0001-7601-321X
Marko Nardini;Durham University;UNITED KINGDOM;-
Beatrice Nardone;Northwestern University Feinberg School of Medicine Galter Health Sciences Library;UNITED STATES;-
Maria Lucia Narducci;Policlinico Universitario Agostino Gemelli IRCCS;ITALY;orcid.org/0000-0001-8682-0322
Fabio S. Nascimento;Universidade de Sao Paulo Faculdade de Filosofia Ciencias e Letras de Ribeirao Preto;BRAZIL;-
Faiz ul-Hassan Nasim;The Government Sadiq College Women University Bahawalpur;PAKISTAN;orcid.org/0000-0001-9107-7449
Gheyath K. Nasrallah;Qatar University;QATAR;orcid.org/0000-0001-9252-1038
Muazzam Nasrullah;Centres for Disease Control and Prevention;UNITED STATES;-
Giovanni Nassa;University of Salerno;ITALY;orcid.org/0000-0001-7453-1240
David Natale;University of California San Diego;UNITED STATES;-
Kalimuthusamy Natarajaseenivasan;Bharathidasan University;INDIA;-
Urs M Nater;Universitat Wien;AUSTRIA;orcid.org/0000-0002-2430-5090
Ricarda Nater-Mewes;University of Vienna;AUSTRIA;orcid.org/0000-0002-4724-9597
Arun Jyoti Nath;Assam University;INDIA;orcid.org/0000-0002-6453-5595
Hiranya K. Nath;Sam Houston State University;UNITED STATES;orcid.org/0000-0002-7150-739X
Tim Wilhelm Nattkemper;Bielefeld University;GERMANY;orcid.org/0000-0002-7986-1158
Florian Naudet;University of Rennes 1;FRANCE;orcid.org/0000-0003-3760-3801
Dhruba Naug;Colorado State University;UNITED STATES;-
Kelly Naugle;Indiana University-Purdue University Indianapolis;UNITED STATES;-
Johannes Naumann;Bergische Universitat Wuppertal;GERMANY;-
Gerardo M. Nava;Universidad Autonoma de Queretaro;MEXICO;-
Kannan Navaneetham;University of Botswana;BOTSWANA;orcid.org/0000-0002-5847-4669
Luca Navarini;Universita Campus Bio-Medico di Roma;ITALY;orcid.org/0000-0001-8537-1510
Alfons Navarro;Universitat de Barcelona;SPAIN;orcid.org/0000-0001-6071-0926
Fernando Navarro-Garcia;CINVESTAV-IPN;MEXICO;orcid.org/0000-0002-9031-3232
Carlos A Navas;University of Sao Paulo;BRAZIL;-
Hiroyuki Nawa;Niigata Daigaku;JAPAN;-
Tim S. Nawrot;Universiteit Hasselt;BELGIUM;orcid.org/0000-0002-3583-3593
Daniel E. Naya;Universidad de la Republica Uruguay;URUGUAY;orcid.org/0000-0002-8311-9263
Louise H. Naylor;University of Western Australia;AUSTRALIA;orcid.org/0000-0002-6210-912X
Ara Nazarian;Harvard Medical School/BIDMC;UNITED STATES;-
Petr V. Nazarov;Luxembourg Institute of Health;LUXEMBOURG;orcid.org/0000-0003-3443-0298
Aamir Nazir;CSIR-Central Drug Research Institute;INDIA;-
Lishomwa C. Ndhlovu;University of Hawaii System;UNITED STATES;-
Leena Nebhani;Indian Institute of Technology Delhi;INDIA;orcid.org/0000-0003-3730-086X
Stoyan Nedkov;National Institute of Geophysics, Geodesy and Geography;BULGARIA;orcid.org/0000-0002-0052-9815
Ahmed Negida;Zagazig University;EGYPT;-
Kazuaki Negishi;Menzies Research Institue Tasmania;AUSTRALIA;orcid.org/0000-0002-9086-2565
Satya Pal Nehra;University of California Santa Barbara, California, USA;INDIA;-
Matthew Brent Neiditch;Rutgers University New Jersey Medical School;UNITED STATES;orcid.org/0000-0002-7039-4469
Brett Neilan;University of New South Wales;AUSTRALIA;-
Candace C. Nelson;Massachusetts Department of Public Health;UNITED STATES;-
James C. Nelson;Kansas State University;UNITED STATES;-
Julie AE Nelson;University of North Carolina at Chapel Hill;UNITED STATES;-
Raphael Nemenoff;University of Colorado Denver;UNITED STATES;-
Pablo A Nepomnaschy;Simon Fraser University;CANADA;orcid.org/0000-0002-8989-7381
Robert Nerenberg;University of Notre Dame;UNITED STATES;-
Pratibha V. Nerurkar;University of Hawai'i at Manoa College of Tropical Agriculture and Human Resources;UNITED STATES;-
Mansueto Gomes Neto;Universidade Federal da Bahia;BRAZIL;-
Luis E. S. Netto;Universidade de Sao Paulo Instituto de Biociencias;BRAZIL;orcid.org/0000-0002-4250-9177
Josef Neu;University of Florida;UNITED STATES;-
Andreas Neueder;Universitat Ulm;GERMANY;orcid.org/0000-0002-2389-5236
Stephan C.F. Neuhauss;University Zürich;SWITZERLAND;orcid.org/0000-0002-9615-480X
Michael Nevels;University of St Andrews;UNITED KINGDOM;orcid.org/0000-0002-7115-407X
Christina E. Newhill;University of Pittsburgh;UNITED STATES;orcid.org/0000-0002-8536-0325
Aaron Jon Newman;Dalhousie University;CANADA;orcid.org/0000-0001-5290-8342
Peter A Newman;University of Toronto;CANADA;orcid.org/0000-0003-0444-5915
William I. Newman;University of California Los Angeles;UNITED STATES;-
David Newth;CSIRO;AUSTRALIA;-
Paul Newton;University of Greenwich;UNITED KINGDOM;orcid.org/0000-0002-8525-6763
Robert L. Newton;Pennington Biomedical Research Center;UNITED STATES;-
Olivier Neyrolles Section Editor;Institut de Pharmacologie et de Biologie Structurale;FRANCE;orcid.org/0000-0003-0047-5885
Carl Ng;University College Dublin;IRELAND;-
Carla A Ng;University of Pittsburgh;UNITED STATES;orcid.org/0000-0001-5521-7862
David Y.W. Ng;Max-Planck-Institut fur Polymerforschung;GERMANY;orcid.org/0000-0002-0302-0678
Jason Ng;Marshall B. Ketchum University;UNITED STATES;orcid.org/0000-0002-8579-9020
Lai Guan Ng;Singapore Immunology Network;SINGAPORE;-
Lisa F.P. Ng;Singapore Immunology Network;SINGAPORE;-
Quan Sing Ng;National Cancer Centre Singapore;SINGAPORE;-
Doan TM Ngo;University of Newcastle;AUSTRALIA;orcid.org/0000-0002-4320-106X
Bing Hiong Ngu;University of New England;AUSTRALIA;orcid.org/0000-0001-9623-2938
Kenneth Ngure;Jomo Kenyatta University of Agriculture and Technology;KENYA;-
Hang Thi Thu Nguyen;Universite d'Auvergne;FRANCE;-
Henry T. Nguyen;University of Missouri Columbia;UNITED STATES;-
M. Hong Nguyen;University of Pittsburgh;UNITED STATES;-
Tuan Van Nguyen;Garvan Institute of Medical Research;AUSTRALIA;-
Van-Huy Nguyen;Duy Tan University;VIET NAM;orcid.org/0000-0002-2825-4649
Phuong Nguyen-Tri;University of Montreal;CANADA;-
Xijun Ni;Institute of Vertebrate Paleontology and Paleoanthropology Chinese Academy of Sciences;CHINA;-
Raymond Niaura;Global Public Health, New York University;UNITED STATES;orcid.org/0000-0002-0856-3540
Emanuele Nicastri;National Institute for Infectious Diseases IRCCS Lazzaro Spallanzani;ITALY;orcid.org/0000-0002-5606-8712
Christopher Nice;Texas State University;UNITED STATES;orcid.org/0000-0001-9930-6891
Joseph T. Nickels;Venenum Biodesign;UNITED STATES;-
Mark Patrick Nicol;University of Cape Town;SOUTH AFRICA;-
Alessandra Nicoletti;University of Catania;ITALY;-
Vincenzo Nicosia;Queen Mary University of London;UNITED KINGDOM;-
Daotai Nie;Southern Illinois University School of Medicine;UNITED STATES;orcid.org/0000-0001-5239-5663
Feiping Nie;Northwestern Polytechnical University;UNITED STATES;-
Ji Nie;Peking University;CHINA;orcid.org/0000-0002-9829-8604
Thomas Niederkrotenthaler;Medical University of Vienna;AUSTRIA;orcid.org/0000-0001-9550-628X
Robert A. Niederman;Rutgers University/New Brunswick;UNITED STATES;-
Randall P. Niedz;United States Department of Agriculture;UNITED STATES;orcid.org/0000-0003-3345-2815
James C. Nieh;University of California San Diego;UNITED STATES;orcid.org/0000-0001-6237-0726
Henrietta M Nielsen;Stockholm University;UNITED STATES;-
Kirsten Nielsen;University of Minnesota;UNITED STATES;orcid.org/0000-0002-2318-168X
Mark Nielsen;University of Queensland;AUSTRALIA;-
Morten Nielsen;Technical University of Denmark;DENMARK;orcid.org/0000-0001-7885-4311
Heiner Niemann;Institute of Farm Animal Genetics;GERMANY;-
William C. Nierman;J Craig Venter Institute;UNITED STATES;-
Jérôme Nigou;Centre National de la Recherche Scientifique;FRANCE;-
Giuseppe Nigri;Sapienza University of Rome;ITALY;-
Efthymia Nikita;The Cyprus Institute;CYPRUS;-
Dragana Nikitovic;University of Crete;GREECE;orcid.org/0000-0003-3882-7399
Nikolas Nikolaidis;California State University Fullerton;UNITED STATES;-
Georgios Κ Nikolopoulos;University of Cyprus;CYPRUS;-
Kang Ning;Huazhong University of Science and Technology;CHINA;orcid.org/0000-0003-3325-5387
Catherin Nisha;Amala Institute of Medical Sciences;INDIA;-
Akihiro Nishi;UCLA Fielding School of Public Health;UNITED STATES;-
Daisuke Nishi;The University of Tokyo;JAPAN;-
Noriyuki Nishida;Nagasaki University Graduate School of Biomedical Sciences;JAPAN;-
Tomohiko Nishigami;Konan Woman’s University;JAPAN;orcid.org/0000-0002-6969-8916
Hisao Nishijo;University of Toyama;JAPAN;-
Hiroyoshi Nishikawa;National Cancer Center;JAPAN;-
Takashi Nishikawa;Northwestern University;UNITED STATES;orcid.org/0000-0002-2147-0242
Stephen L. Nishimura;University of California San Francisco;UNITED STATES;-
Wataru Nishimura;International University of Health and Welfare School of Medicine;JAPAN;orcid.org/0000-0002-8068-1277
Hiroshi Nishiura;Hokkaido University Graduate School of Medicine;JAPAN;orcid.org/0000-0003-0941-8537
Satoshi S. Nishizuka;Iwate Medical University School of Medicine;JAPAN;orcid.org/0000-0001-9178-790X
Aleksandra Nita-Lazar;NIH;UNITED STATES;orcid.org/0000-0002-8523-605X
Susan Nittrouer;University of Florida;UNITED STATES;-
Vivek Nityananda;Newcastle University;UNITED KINGDOM;orcid.org/0000-0002-2878-2425
Douglas F. Nixon Section Editor;Cornell University Joan and Sanford I Weill Medical College;UNITED STATES;orcid.org/0000-0002-2801-1786
Sedat Nizamoğlu;Koc Universitesi;TURKEY;-
